filename,num_detections,total_box_area,avg_confidence,crack_width_mm,crack_length_cm,crack_orientation,location,structural_type,material_type,repair_history,age_years,electrical_resistivity,half_cell_potential,delamination_depth_mm,moisture_condition,cover_thickness_mm,degradation_score,condition_class,remaining_life_years,predicted_degradation_score,predicted_condition_class,predicted_remaining_life_years
img3653.jpg,1,7959758.5,0.5065603852272034,1.7559921617692835,50.580821036479534,0,1,0,1,1,34.33,35.726808850623875,-340.0871366191334,105.08704160447748,1,46.128598497069824,47.9613410894984,1,4.989000000000002,49.77735,1,4.9960027
img3654.jpg,1,7959701.0,0.4960227608680725,2.315858008192793,25.855477364670087,0,0,0,1,1,51.77,52.88239436068509,-352.30428734206475,126.32597128690946,1,47.290073236487935,27.707423370131178,1,7.274600000000004,28.336887,1,6.6240172
img3655.jpg,1,7947006.5,0.5097507834434509,2.1113664475152816,33.79980069761041,0,0,0,1,2,40.11,50.31540129037844,-430.6603157336763,116.12464598400712,1,51.20826159195994,50.27154470042304,1,4.863200000000004,51.870506,1,4.6755414
img3656.jpg,1,7954354.0,0.5083103775978088,1.9408939688485571,46.63689291432317,0,1,0,1,2,47.74,42.703524131601256,-278.4802350186047,143.047067727185,1,41.36217500683832,58.48965492076878,1,3.9524000000000017,58.470276,1,4.0099683
img3657.jpg,1,7949420.0,0.5050384402275085,1.7531617617613249,44.77392240206016,0,0,0,1,1,20.34,30.98845561341173,-378.8787222359348,91.56496047949275,1,53.21766051782577,38.78211447654206,1,5.924100000000002,36.7162,1,5.927448
img3658.jpg,1,7946539.5,0.5085127353668213,1.7277914122531752,45.43459301500025,0,1,0,1,2,46.86,42.91560236692648,-287.10236329511304,137.49791662452117,1,41.80243094173384,57.64129051673306,1,3.9739000000000018,58.7282,1,3.9917042
img3659.jpg,1,7933494.0,0.5043681859970093,1.7787738082609033,46.71284124431893,0,0,0,1,1,21.07,29.542133569671773,-359.6330596778997,95.79885172822792,1,54.10251467782383,35.47565345882609,1,6.250400000000002,35.578224,1,6.126485
img366.jpg,1,2750697.5,0.5042502880096436,1.4437814565628475,62.69095420867393,1,1,0,1,2,28.74,33.169252536425546,-280.66953056847234,73.30744953101994,1,56.01212843560963,51.12313050157966,1,4.949299999999999,47.34851,1,5.2419705
img3660.jpg,1,7943135.0,0.5087699294090271,1.6352030819560337,44.73563966405035,0,1,0,1,2,47.36,43.483097421557815,-271.0614155868179,143.75418032335094,1,41.973742579432525,58.76523244095838,1,3.861500000000002,59.254906,1,3.9065971
img3661.jpg,1,7947964.0,0.5085668563842773,1.7277914122531752,45.43459301500025,0,1,0,1,2,46.78,42.91560236692648,-287.10236329511304,137.49791662452117,1,41.80243094173384,58.145986884609385,1,3.923400000000002,58.743443,1,3.9890995
img3662.jpg,1,7949569.0,0.5086337327957153,1.6391223628412432,44.20116705410137,0,1,0,1,2,46.78,43.96366033513147,-288.3306965255461,140.30877805980626,1,41.973742579432525,58.145986884609385,1,3.923400000000002,59.457317,1,3.9081674
img3663.jpg,1,7958934.5,0.5063154101371765,1.8068397968034011,57.35550436762298,0,1,0,1,1,34.47,34.951621633031245,-333.2508287546244,93.28555306538496,1,44.777904490326655,40.845076131361424,1,5.779700000000007,46.340057,1,5.2198133
img3664.jpg,1,7946962.5,0.5081787109375,1.9313046987170996,45.39228989936814,0,1,0,1,2,49.12,42.95302685749025,-282.8747281102592,149.94281886228268,1,41.12730340654441,57.95458184963692,1,4.006000000000001,58.91924,1,3.9403405
img3665.jpg,1,7972594.0,0.5075989365577698,2.0348644267461027,48.22455102062849,0,0,0,1,2,34.13,41.15224559482837,-309.69308758228203,120.78675012576969,1,39.20053206355836,54.11506633228442,1,4.406200000000001,56.923416,1,4.0158987
img3666.jpg,1,7944166.0,0.5068201422691345,1.8080181740793693,41.946130142359,0,1,0,1,2,33.61,37.85497618319887,-315.0415570017,103.62955591523529,1,46.411880320846095,54.803527803471454,1,4.382900000000003,56.852184,1,4.4401164
img3667.jpg,1,7942919.5,0.5073917508125305,2.03511626685232,43.697159199718925,0,0,0,1,2,33.7,40.87116677950294,-264.8523023478117,118.66175787598864,1,42.25724268336149,59.74114381890929,1,3.8336000000000015,56.814667,1,4.008047
img3668.jpg,1,7942025.5,0.5076907873153687,2.0642548264146536,51.21895155006996,0,0,0,1,2,33.87,40.48184146196839,-341.8568762194259,122.76147055553058,1,39.63097650377903,55.45020961561249,1,4.249200000000002,56.039303,1,4.1206985
img3669.jpg,1,7956483.0,0.5050063729286194,1.7531617617613249,44.77392240206016,0,0,0,1,1,20.34,30.98845561341173,-378.8787222359348,91.56496047949275,1,53.21766051782577,38.78211447654206,1,5.924100000000002,36.710346,1,5.928423
img367.jpg,1,782376.25,0.4887123107910156,1.0056352896184209,51.03737972384989,1,0,0,1,2,46.95,46.75687168943132,-404.2963944424564,62.59639797524644,1,71.66164418203371,66.15765652308056,1,3.376300000000002,67.89949,1,3.3270364
img3670.jpg,1,7946847.0,0.5121437311172485,0.9278049817253444,43.87109866062461,0,1,0,1,1,25.54,51.34129574089225,-359.758701368207,75.8038163977816,1,49.58591352119495,46.72567294228856,1,5.205100000000003,45.89246,1,5.148456
img3671.jpg,1,7943183.0,0.511284351348877,0.9018985141414936,49.473916150152206,0,1,0,1,1,24.01,50.36109917592172,-388.3061459786308,79.53113889647416,1,49.52909440392969,46.72567294228856,1,5.205100000000003,45.86159,1,5.159956
img3672.jpg,1,7956849.5,0.505765438079834,1.6322603930245985,56.04319037474664,0,0,0,1,1,43.43,32.47107440800119,-469.05504753601656,79.2471916232684,1,52.90916684882548,42.63979177993523,1,5.547899999999999,42.93068,1,5.113496
img3673.jpg,1,7944753.5,0.5018539428710938,2.2158292870928635,34.356299103401184,0,0,0,1,1,38.46,40.55654060039149,-347.91989001527327,136.09724413206845,1,45.65383287381986,28.053766275100585,1,7.20690000000001,27.978716,1,6.52291
img3674.jpg,1,7947925.5,0.5011436939239502,2.2226431849738315,33.26657809293805,0,0,0,1,1,36.23,34.7681782183217,-332.78441053517395,138.50878188760709,1,45.242627800856816,27.168846178252675,1,7.294400000000009,27.755293,1,6.4735255
img3675.jpg,1,7942813.5,0.5091349482536316,1.7867446647665424,37.942641918317634,0,0,0,1,2,46.09,45.0588969916597,-403.3324566958171,104.60694953956929,1,40.630191328169055,57.2890994499651,1,3.9261000000000026,57.632328,1,4.074113
img3676.jpg,1,7961134.5,0.4959379434585571,2.315858008192793,25.84840981652203,0,0,0,1,1,51.91,52.88239436068509,-350.08369444798024,126.32597128690946,1,47.290073236487935,27.614640273243182,1,7.283900000000004,28.286682,1,6.6276455
img3677.jpg,1,7943227.0,0.5080827474594116,2.085987184031397,45.38741067186302,0,0,0,1,2,47.79,42.05552566901351,-320.01303075165566,132.94339464010642,1,40.33408286757803,55.44510363705217,1,4.2622,56.087246,1,4.1746078
img3678.jpg,1,7946740.5,0.5091248154640198,1.7657679438255067,38.3547143311036,0,0,0,1,2,45.33,45.0588969916597,-405.20155282478095,107.44628261546664,1,39.97549459915764,57.2890994499651,1,3.9261000000000026,58.2357,1,3.9875824
img3679.jpg,1,7951566.5,0.506727933883667,1.7477608807992326,48.99749581222895,0,1,0,1,1,33.61,37.16519162198276,-363.616512080352,104.30886479170633,1,44.659456749429545,55.24346857479794,1,4.338800000000003,52.02554,1,4.6807513
img368.jpg,1,782194.2,0.5051581263542175,1.9722524193361,46.95686197771974,1,0,0,1,2,55.76,63.68404135736044,-336.5227403843314,75.47234745055765,1,52.38028006182269,51.9138575254967,1,4.983699999999998,48.403957,1,4.8883457
img3680.jpg,1,7935909.5,0.5036947131156921,1.8341112956306815,45.346625963837205,0,0,0,1,1,24.25,29.7818116254624,-353.823603714989,113.3311272499772,1,49.90535755942766,34.34023685972438,1,6.288000000000003,34.49045,1,6.253135
img3681.jpg,1,7948858.5,0.5040047764778137,1.7844264994779906,46.00559646665593,0,0,0,1,1,24.46,30.051342616485638,-353.4677362174085,112.65898250304456,1,50.8065437394983,34.8093694243444,1,6.287500000000002,34.79167,1,6.153741
img3682.jpg,1,7946961.5,0.5010333061218262,2.2226431849738315,33.27256334973047,0,0,0,1,1,36.23,35.07349705738108,-332.78441053517395,138.50878188760709,1,45.242627800856816,27.168846178252675,1,7.294400000000009,27.771618,1,6.469488
img3683.jpg,1,7941860.0,0.5034570097923279,1.9453269967623368,42.878733498143546,0,0,0,1,1,22.91,28.77887632687782,-360.725525219846,116.17433550595037,1,49.41467507642697,35.45292791311009,1,6.1769000000000025,33.699497,1,6.4210978
img3684.jpg,1,7955456.5,0.5014370679855347,2.265646611340333,32.71890279563689,0,0,0,1,1,39.27,40.01856903857144,-348.9455718517001,136.0776915059031,1,45.65383287381986,28.053766275100585,1,7.19880000000001,27.788164,1,6.5675507
img3685.jpg,1,7947754.0,0.5102026462554932,2.20785051286733,30.53025438059704,1,0,0,1,2,29.73,50.613740607024766,-416.4685997417649,121.32671300775104,1,52.48046235943713,48.50761253213479,1,5.055800000000002,50.31807,1,4.8809586
img3686.jpg,1,7940368.5,0.5047315359115601,1.74345277459767,46.9461777767473,0,0,0,1,1,21.07,29.436033911875267,-362.3579002235071,93.42532869469758,1,54.28404976679264,35.43891473439868,1,6.254000000000002,35.94673,1,6.0663085
img3687.jpg,1,7951599.5,0.513134777545929,0.9278049817253444,43.87109866062461,0,1,0,1,1,25.54,51.34129574089225,-359.758701368207,75.8038163977816,1,49.58591352119495,46.72567294228856,1,5.205100000000003,46.310596,1,5.1140103
img3688.jpg,1,7953496.5,0.504515528678894,1.757437918090433,46.80851776678417,0,0,0,1,1,21.07,29.436033911875267,-356.46620709404647,96.26930174086452,1,54.12851234546076,35.43891473439868,1,6.254000000000002,35.514797,1,6.112976
img3689.jpg,1,7946741.5,0.5089943408966064,1.7191983607645418,37.61992780170399,0,0,0,1,2,43.37,43.57037392517242,-413.4283235445612,113.28224829003756,1,40.34714158990959,61.445580788247874,1,3.6028000000000024,59.21359,1,3.8397453
img369.jpg,1,1547551.1,0.5054047107696533,1.2610850367092028,46.79322117352845,1,1,0,1,2,45.68,66.92758848751042,-440.02743880255167,90.61685986501148,1,63.68765447124295,39.58954316944106,1,6.177000000000003,45.678272,1,5.6780643
img3690.jpg,1,7961017.5,0.509795606136322,2.0938832446919986,33.79980069761041,0,0,0,1,2,40.11,49.882045724393485,-430.6603157336763,116.12464598400712,1,51.20826159195994,50.27154470042304,1,4.863200000000004,52.040005,1,4.656343
img3691.jpg,1,7939502.5,0.505849301815033,1.8387698545461304,48.97037466055238,0,0,0,1,2,21.06,35.385203901432945,-412.4505164765697,67.37221633133427,1,55.360962201208615,41.37621352747716,1,5.756200000000003,44.522327,1,4.7414474
img3692.jpg,1,7950307.0,0.5136343836784363,0.9278049817253444,43.87109866062461,0,1,0,1,1,25.54,51.34129574089225,-359.758701368207,75.8038163977816,1,49.58591352119495,46.72567294228856,1,5.205100000000003,46.536983,1,5.0958295
img3693.jpg,1,7939877.0,0.5079460144042969,2.074070396042444,47.61733694362263,0,0,0,1,2,36.22,36.75917956410777,-317.9445171021624,118.86081412890049,1,38.814081523912265,55.840675126471005,1,4.222600000000002,55.442287,1,4.18667
img3694.jpg,1,7976477.0,0.5053277015686035,1.866586136629209,40.103673638961055,0,0,0,1,1,27.27,34.1602976669015,-433.3403927047082,93.69776082574492,1,53.20075750504714,41.242848253573,1,5.687800000000001,39.005882,1,5.5999513
img3695.jpg,1,7949535.0,0.4932810962200165,2.1197948397138817,33.125687016111385,0,0,0,1,1,47.52,48.185530573758335,-350.98717550382725,111.47696804985792,1,46.74439222692909,31.739121198237807,1,6.871000000000004,31.804577,1,6.3502593
img3696.jpg,1,7940547.0,0.490973025560379,2.1459554501073552,27.8539047562221,0,0,0,1,1,47.34,48.481930967039744,-359.0243346791295,114.4231498057706,1,47.47555381288734,31.739121198237807,1,6.871000000000004,31.493715,1,6.4738693
img3697.jpg,1,7937808.5,0.507546603679657,2.0316837678622623,44.61953354799605,0,0,0,1,2,34.35,40.72950751523013,-254.75242020114024,126.60804908764166,1,41.95233960423701,52.10908435574928,1,4.5966000000000005,57.176018,1,3.9347963
img3698.jpg,1,7951238.0,0.5049083232879639,1.7420326754576518,44.91755991578222,0,0,0,1,1,21.07,29.61484596722814,-365.0759471393688,93.50486327580217,1,54.28404976679264,35.43891473439868,1,6.254000000000002,35.911095,1,6.05241
img3699.jpg,1,7956718.0,0.511131227016449,1.8943038860212429,40.76410528614646,1,1,0,1,1,24.01,50.06330181388499,-367.8062501191391,75.06331550000749,1,53.60210152633135,46.17355533693279,1,5.260300000000004,48.62805,1,4.955061
img37.jpg,1,782514.5,0.5074707865715027,2.2971650339821665,41.31385828012073,1,1,0,1,2,68.65,60.59956730650248,-234.76015467811544,149.71567516422053,1,52.87795754463586,38.30832660781844,1,6.152000000000003,38.734715,1,5.8967075
img370.jpg,1,7645692.5,0.5052528381347656,1.817138616822504,40.30879879344536,0,0,0,1,1,22.02,33.32681600641599,-428.2322088244296,99.50713895287244,1,53.45516702668792,38.9886738850249,1,5.9132000000000025,38.376335,1,5.588463
img3700.jpg,1,7963924.0,0.5034001469612122,1.9453269967623368,42.878733498143546,0,0,0,1,1,22.91,28.77887632687782,-360.725525219846,116.17433550595037,1,49.41467507642697,35.45292791311009,1,6.1769000000000025,33.688602,1,6.4234095
img3701.jpg,1,7941867.0,0.5069151520729065,1.821803465036276,43.92273557797473,0,1,0,1,2,32.72,43.721571168928406,-328.7630121452448,108.13218535503322,1,44.55299293976824,56.890745948588375,1,4.091300000000003,59.72907,1,4.2141
img3702.jpg,1,7910550.5,0.4971674084663391,2.233926529252877,27.10838376615266,0,0,0,1,1,49.89,52.88239436068509,-352.92832469035807,126.13461627248113,1,47.21845833159825,28.202600035152845,1,7.225000000000003,28.785006,1,6.5233483
img3703.jpg,1,7961247.0,0.5042778253555298,1.779539635185161,47.16482329846034,0,0,0,1,1,22.91,29.71313998628415,-357.1285259764009,102.99254479608516,1,52.80031133581944,35.879785557456664,1,6.250400000000002,35.281796,1,6.134287
img3704.jpg,1,7946470.5,0.5103785395622253,2.2425200119927227,30.28130047157522,1,0,0,1,2,26.55,49.71292600438618,-415.1050711190659,120.98808425415946,1,53.618372748271774,48.24334621855135,1,5.082200000000003,49.815014,1,4.9107533
img3705.jpg,1,7945709.5,0.5086060762405396,1.6391223628412432,44.64795937194052,0,1,0,1,2,46.78,43.96366033513147,-288.3306965255461,140.30877805980626,1,41.80243094173384,58.145986884609385,1,3.923400000000002,59.625057,1,3.8984766
img3706.jpg,1,7950744.0,0.512505054473877,0.9278049817253444,43.87109866062461,0,1,0,1,1,25.54,51.34129574089225,-359.758701368207,75.8038163977816,1,49.58591352119495,46.72567294228856,1,5.205100000000003,46.038242,1,5.136423
img3707.jpg,1,7945071.0,0.5089397430419922,1.7191983607645418,37.55161551130061,0,0,0,1,2,43.37,43.47248121113992,-413.4283235445612,114.67594350211778,1,40.34714158990959,61.15548985772147,1,3.631800000000003,59.32402,1,3.8231463
img3708.jpg,1,7948501.0,0.5069397687911987,1.821803465036276,43.92273557797473,0,1,0,1,2,32.72,43.721571168928406,-328.7630121452448,108.13218535503322,1,44.55299293976824,56.890745948588375,1,4.091300000000003,59.718616,1,4.2145157
img3709.jpg,1,7947589.5,0.5092557668685913,1.855361092225984,33.383906428306204,0,0,0,1,2,49.47,42.36423724429022,-403.38777737126816,96.26689288984372,1,41.912860096452114,53.46606139731722,1,4.422200000000003,54.57735,1,4.3433185
img371.jpg,1,2752694.2,0.50562584400177,1.2815549183894717,66.11138310639767,0,1,0,1,2,59.58,39.84444744707954,-387.2219549132553,79.13508920740321,1,57.51460555386904,59.79753923643585,1,4.068999999999996,57.259293,1,4.884548
img3710.jpg,1,7946534.0,0.5048320293426514,1.7420326754576518,44.91755991578222,0,0,0,1,1,21.07,29.61484596722814,-365.0759471393688,93.50486327580217,1,54.28404976679264,35.43891473439868,1,6.254000000000002,35.913944,1,6.052019
img3711.jpg,1,7955177.0,0.5069025158882141,1.821803465036276,43.92273557797473,0,1,0,1,2,32.72,43.721571168928406,-328.7630121452448,108.13218535503322,1,44.55299293976824,56.890745948588375,1,4.091300000000003,59.70664,1,4.2156477
img3712.jpg,1,7973932.5,0.5047962665557861,1.7420326754576518,45.2198445518012,0,0,0,1,1,21.07,29.61484596722814,-365.0759471393688,93.42532869469758,1,54.28404976679264,35.43891473439868,1,6.254000000000002,35.929638,1,6.0569715
img3713.jpg,1,7951286.0,0.5056393146514893,1.6245852779986765,53.51769687140441,0,0,0,1,1,40.08,27.533872840433236,-434.0369090156954,88.18188174464805,1,53.88614613853331,43.41277772785909,1,5.470599999999998,40.983746,1,5.475096
img3714.jpg,1,7945380.0,0.4938815534114837,2.139704427343588,26.02201523265066,0,0,0,1,1,49.83,44.111432415769485,-357.5705793634699,114.36933424474525,1,46.70582627731811,29.94441931385341,1,7.050700000000004,31.352465,1,6.46938
img3715.jpg,1,7937474.5,0.5039860606193542,1.7844264994779906,46.00559646665593,0,0,0,1,1,24.46,30.051342616485638,-353.4677362174085,112.65898250304456,1,50.8065437394983,34.8093694243444,1,6.287500000000002,34.801685,1,6.152417
img3716.jpg,1,7940076.0,0.5078966021537781,2.074070396042444,49.08708766914408,0,0,0,1,2,35.6,36.75917956410777,-318.9145957573812,119.68859381209978,1,38.78582401429456,55.07228084823155,1,4.299500000000002,55.383,1,4.1934795
img3717.jpg,1,7944997.5,0.506784975528717,1.8080181740793693,41.946130142359,0,1,0,1,2,33.61,37.85497618319887,-315.0415570017,103.62955591523529,1,46.411880320846095,54.803527803471454,1,4.382900000000003,56.85064,1,4.4406104
img3718.jpg,1,7947477.5,0.5078001618385315,2.0870594938361684,53.237865484720736,0,0,0,1,2,34.34,37.02286944784708,-347.5559115352252,121.51640064015284,1,40.113340906671645,55.04888543961937,1,4.289100000000001,55.160168,1,4.286207
img3719.jpg,1,7934727.0,0.5074931979179382,2.0218018461132994,43.08580785976895,0,0,0,1,2,33.66,40.87116677950294,-252.2187565833671,127.0919803057149,1,42.97156963183362,58.21664588190088,1,4.016700000000003,57.362946,1,3.9084327
img372.jpg,1,2443936.5,0.4809941947460174,1.584615727700843,29.012869885003173,1,0,0,1,1,72.32,38.49247106903636,-413.1602259388793,120.1037180972803,1,48.944170363561454,48.68856571028079,1,5.207099999999996,48.977085,1,4.9416933
img3720.jpg,1,7958548.0,0.498478889465332,2.157376001122416,34.68677777774503,0,0,0,1,1,32.37,56.59978228809106,-367.5816824622348,135.4559427885957,1,46.66251006124104,30.517836790100503,1,6.993000000000004,30.713627,1,6.4037704
img3721.jpg,1,7947736.5,0.5058446526527405,1.8387698545461304,48.97037466055238,0,0,0,1,2,21.06,35.385203901432945,-412.4505164765697,67.37221633133427,1,55.360962201208615,41.37621352747716,1,5.756200000000003,44.513683,1,4.741541
img3722.jpg,1,7938473.5,0.5080258846282959,2.112108350429351,45.38741067186302,0,0,0,1,2,45.67,38.859196508530296,-320.01303075165566,128.4371556425823,1,38.694802600767744,56.33299040008446,1,4.1734,55.778927,1,4.1984043
img3723.jpg,1,7952752.5,0.5135964155197144,0.9278049817253444,43.87109866062461,0,1,0,1,1,25.54,51.34129574089225,-359.758701368207,75.8038163977816,1,49.58591352119495,46.72567294228856,1,5.205100000000003,46.514595,1,5.097536
img3724.jpg,1,7951931.0,0.4980752468109131,2.157376001122416,29.00935247227038,0,0,0,1,1,33.57,54.83151123703602,-367.5816824622348,132.91283273517357,1,46.66251006124104,30.17212718166835,1,7.027700000000003,30.681734,1,6.3652105
img3725.jpg,1,7937048.5,0.505811333656311,1.803623044190218,57.14945265971021,0,0,0,1,2,25.23,31.61308020167989,-474.11605504603017,66.86574424664215,1,54.97981171877414,45.82283849635391,1,5.266199999999998,50.156387,1,4.445513
img3726.jpg,1,7946049.5,0.5079643130302429,2.074070396042444,47.61733694362263,0,0,0,1,2,36.22,36.87947451019757,-317.9445171021624,118.68920940713552,1,38.814081523912265,55.840675126471005,1,4.222600000000002,55.446064,1,4.1872807
